Flow Duration,Total Fwd Packets,Label
36063894,7,Syn
44851366,8,Syn
1,2,Syn
0,2,Syn
35731470,8,Syn
101,2,Syn
102,2,Syn
1,2,Syn
151,2,Syn
1,2,Syn
0,2,Syn
1,2,Syn
52,2,Syn
48,2,Syn
47372101,8,Syn
6999828,4,Syn
47549279,10,Syn
44148046,8,Syn
104,2,Syn
1,2,Syn
1,2,Syn
46000372,10,Syn
38848208,6,Syn
1,2,Syn
29962842,6,Syn
1,2,Syn
1,2,Syn
113,2,Syn
48494766,10,Syn
0,2,Syn
0,2,Syn
40421344,8,Syn
43082212,10,Syn
45,2,Syn
1,2,Syn
29999859,8,Syn
104,2,Syn
0,2,Syn
110,2,Syn
47986607,14,Syn
102,2,Syn
47995180,10,Syn
42460349,10,Syn
1,2,Syn
36053578,6,Syn
47968242,8,Syn
1,2,Syn
51,2,Syn
102,2,Syn
101,2,Syn
0,2,Syn
45373601,10,Syn
100,2,Syn
43242213,12,Syn
36920175,8,Syn
1,2,Syn
1,2,Syn
31286927,6,Syn
1,2,Syn
102,2,Syn
101,2,Syn
103,2,Syn
44,2,Syn
110,2,Syn
38079062,8,Syn
48,2,Syn
1,2,Syn
52,2,Syn
38470661,10,Syn
1,2,Syn
35133976,8,Syn
101,2,Syn
46,2,Syn
40406097,10,Syn
0,2,Syn
45289055,10,Syn
37592647,12,Syn
107,2,Syn
1,2,Syn
35167666,8,Syn
99,2,Syn
23342907,6,Syn
107,2,Syn
40825424,10,Syn
1,2,Syn
1,2,Syn
47,2,Syn
38745574,8,Syn
99,2,Syn
48588503,8,Syn
42541043,8,Syn
0,2,Syn
47898821,10,Syn
1,2,Syn
41526647,6,Syn
41581096,10,Syn
71,2,Syn
120,2,Syn
38988456,10,Syn
101,2,Syn
40191403,10,Syn
107,2,Syn
0,2,Syn
100,2,Syn
45548820,8,Syn
50,2,Syn
21665233,4,Syn
1,2,Syn
46,2,Syn
1,2,Syn
52,2,Syn
32290452,10,Syn
46545212,8,Syn
2,2,Syn
48303889,12,Syn
19931527,6,Syn
1,2,Syn
2,2,Syn
48,2,Syn
29518721,8,Syn
102,2,Syn
49,2,Syn
0,2,Syn
40334957,8,Syn
68,2,Syn
37004586,6,Syn
43393636,6,Syn
0,2,Syn
52,2,Syn
46277336,12,Syn
39552381,10,Syn
1,2,Syn
37387491,8,Syn
45394044,10,Syn
47696450,14,Syn
113,2,Syn
1,2,Syn
2,2,Syn
99,2,Syn
111,2,Syn
1,2,Syn
38740873,8,Syn
20464862,6,Syn
111,2,Syn
53,2,Syn
26661941,4,Syn
1,2,Syn
36422154,8,Syn
0,2,Syn
40234733,10,Syn
48,2,Syn
