Flow Duration,Total Backward Packets,Label
114456999,0,BENIGN
114347504,0,BENIGN
36435473,2,BENIGN
36434705,2,BENIGN
36434626,2,BENIGN
3,0,BENIGN
2,0,BENIGN
2,0,BENIGN
28870362,0,BENIGN
34435249,2,BENIGN
34435196,2,BENIGN
34425788,2,BENIGN
221,0,BENIGN
171,0,BENIGN
258,0,BENIGN
39233,3,BENIGN
1,0,BENIGN
1,0,BENIGN
4,0,BENIGN
509,6,BENIGN
96,2,BENIGN
4,0,BENIGN
69,2,BENIGN
60,0,BENIGN
1,0,BENIGN
4,0,BENIGN
72,2,BENIGN
117049586,0,BENIGN
9029034,0,BENIGN
118365715,40,Portmap
169805,2,Portmap
155801,2,Portmap
90305,2,Portmap
163,2,Portmap
10226642,40,Portmap
998,1,Portmap
394087,2,Portmap
101748,2,Portmap
102968,2,Portmap
117015302,40,Portmap
10927448,32,Portmap
150268,2,Portmap
1303735,5,Portmap
435102,2,Portmap
151764,2,Portmap
171,2,Portmap
93890,2,Portmap
9317681,38,Portmap
1083,1,Portmap
394814,2,Portmap
128784,2,Portmap
119566390,48,Portmap
144,2,Portmap
158,2,Portmap
99456,2,Portmap
179,2,Portmap
5,0,Portmap
102951,2,Portmap
123961,2,Portmap
104677,2,Portmap
13349597,36,Portmap
154156,2,Portmap
1451,3,Portmap
398262,2,Portmap
91364,2,Portmap
126453,2,Portmap
122866,2,Portmap
200799,2,Portmap
117174387,42,Portmap
3977624,26,Portmap
1332,3,Portmap
255046,2,Portmap
13253337,36,Portmap
1455,5,Portmap
433174,2,Portmap
221520,2,Portmap
179529,2,Portmap
145388,2,Portmap
101965,2,Portmap
134,2,Portmap
9168770,34,Portmap
158791,2,Portmap
91259,2,Portmap
1495,3,Portmap
243091,2,Portmap
119947408,46,Portmap
156844,2,Portmap
206749,2,Portmap
1210140,10,Portmap
745,1,Portmap
215443,2,Portmap
173,2,Portmap
102459,2,Portmap
331498,2,Portmap
90612,2,Portmap
152112,2,Portmap
126,2,Portmap
9067645,34,Portmap
1312,3,Portmap
327937,2,Portmap
173043,2,Portmap
138490,2,Portmap
158831,2,Portmap
119688260,44,Portmap
8763885,34,Portmap
158,2,Portmap
127,2,Portmap
167,2,Portmap
1545,3,Portmap
280049,2,Portmap
185559,2,Portmap
102472,2,Portmap
164,2,Portmap
157446,2,Portmap
205,2,Portmap
144,2,Portmap
10627815,32,Portmap
114640651,40,Portmap
1253,3,Portmap
777090,0,Portmap
356024,2,Portmap
123,2,Portmap
156440,2,Portmap
148670,2,Portmap
2,0,Portmap
3,0,Portmap
91937,2,Portmap
101562,2,Portmap
6352175,12,Portmap
157026,2,Portmap
107,2,Portmap
993,1,Portmap
348830,2,Portmap
92208,2,Portmap
102,2,Portmap
102648,2,Portmap
129386,2,Portmap
111487947,40,Portmap
5896602,14,Portmap
4841726,30,Portmap
1022,1,Portmap
254809,2,Portmap
928,1,Portmap
1315421,0,Portmap
5375996,0,Portmap
10752026,0,Portmap
23039964,0,Portmap
111,2,Portmap
43007975,0,Portmap
93991,2,Portmap
13908311,44,Portmap
119250637,46,Portmap
4871172,26,Portmap
0,0,Portmap
1179,0,Portmap
219211,2,Portmap
1447,1,Portmap
400687,2,Portmap
143265,2,Portmap
148814,2,Portmap
147869,2,Portmap
182,2,Portmap
182,2,Portmap
118715,2,Portmap
92658,2,Portmap
149562,2,Portmap
148224,2,Portmap
115322,2,Portmap
147431,2,Portmap
94282,2,Portmap
12505850,40,Portmap
1580,3,Portmap
1341202,0,Portmap
350204,2,Portmap
117904208,42,Portmap
204,2,Portmap
101545,2,Portmap
100869,2,Portmap
18728124,46,Portmap
1534,3,Portmap
1533515,0,Portmap
418930,2,Portmap
132,2,Portmap
92251,2,Portmap
146289,2,Portmap
121677,2,Portmap
127,2,Portmap
178,2,Portmap
5613131,26,Portmap
3,0,Portmap
3,0,Portmap
1323,3,Portmap
228763,2,Portmap
226840,2,Portmap
10716583,36,Portmap
161,2,Portmap
119158027,50,Portmap
1376,5,Portmap
661769,2,Portmap
150094,2,Portmap
348632,2,Portmap
3,0,Portmap
4,0,Portmap
96283,2,Portmap
158558,2,Portmap
4545949,28,Portmap
105480,2,Portmap
92484,2,Portmap
1248,3,Portmap
265170,2,Portmap
91482,2,Portmap
15705576,48,Portmap
123784,2,Portmap
147159,2,Portmap
1380,3,Portmap
1416919,1,Portmap
803543,3,Portmap
1471992,0,Portmap
3008017,0,Portmap
5887957,0,Portmap
149641,2,Portmap
11776009,0,Portmap
120975,2,Portmap
25087982,0,Portmap
117385374,44,Portmap
119,2,Portmap
88,2,Portmap
113,2,Portmap
90723,2,Portmap
109,2,Portmap
47103958,0,Portmap
101200,2,Portmap
158040,2,Portmap
176,2,Portmap
161779,2,Portmap
181148,2,Portmap
5645266,26,Portmap
1261,3,Portmap
243475,2,Portmap
150,2,Portmap
148752,2,Portmap
