Flow Duration,Flow IAT Max,Label
114456999,10001143,BENIGN
114347504,9978130,BENIGN
36435473,36373056,BENIGN
36434705,36372291,BENIGN
36434626,36372216,BENIGN
3,3,BENIGN
2,2,BENIGN
2,2,BENIGN
28870362,10912366,BENIGN
118365715,18391321,Portmap
34435249,34372952,BENIGN
34435196,34372904,BENIGN
34425788,34363516,BENIGN
221,217,BENIGN
171,166,BENIGN
258,255,BENIGN
39233,38930,BENIGN
1,1,BENIGN
1,1,BENIGN
4,2,BENIGN
509,338,BENIGN
96,93,BENIGN
4,3,BENIGN
69,67,BENIGN
60,56,BENIGN
1,1,BENIGN
4,3,BENIGN
72,68,BENIGN
169805,169691,Portmap
117049586,38788130,BENIGN
2,1,BENIGN
161,160,BENIGN
155801,155626,Portmap
90305,90128,Portmap
163,158,Portmap
10226642,2507844,Portmap
998,998,Portmap
394087,394084,Portmap
101748,101531,Portmap
102968,102829,Portmap
117015302,18495883,Portmap
10927448,1997522,Portmap
150268,150131,Portmap
1303735,1302207,Portmap
435102,435099,Portmap
151764,151615,Portmap
171,167,Portmap
93890,93722,Portmap
9317681,2121872,Portmap
1083,1083,Portmap
394814,394811,Portmap
128784,128628,Portmap
119566390,18764803,Portmap
144,140,Portmap
158,152,Portmap
99456,99277,Portmap
179,174,Portmap
5,5,Portmap
102951,102776,Portmap
123961,123830,Portmap
104677,104526,Portmap
13349597,2261914,Portmap
154156,153951,Portmap
1451,1315,Portmap
398262,398259,Portmap
91364,91203,Portmap
126453,126326,Portmap
